"","X","Location","Price","Rooms","Bathrooms","Car.Parks","Property.Type","Size","Furnishing","Rooms.Num","Property.Type.Supergroup","Size.Type","Size.Num","Price.per.Area","Price.per.Room"
"3",2,"dutamas",1030000,"3",4,2,"Condominium (Corner)","Built-up : 1,875 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1875,549.333333333333,343333.333333333
"12",11,"taman tun dr ismail",3100000,"4+1",3,2.0040939092656,"Semi-detached House (Intermediate)","Land area : 3600 sq. ft.","Partly Furnished",5,"Semi-detached House","Land area",3600,861.111111111111,620000
"17",16,"desa parkcity",1500000,"3+2",4,2,"Condominium (Corner)","Built-up : 1,798 sq. ft.","Partly Furnished",5,"Condominium","Built-up",1798,834.260289210234,3e+05
"29",28,"mont kiara",2290710,"4+1",4,2.0040939092656,"Condominium","Built-up : 2,767 sq. ft.","",5,"Condominium","Built-up",2767,827.867726779906,458142
"33",32,"klcc",3600000,"4",4,2.0040939092656,"Serviced Residence (Corner)","Built-up : 3,897 sq. ft.","Partly Furnished",4,"Serviced Residence","Built-up",3897,923.78752886836,9e+05
"34",33,"klcc",4280000,"3+1",4,2,"Serviced Residence (Corner)","Built-up : 2,195 sq. ft.","Fully Furnished",4,"Serviced Residence","Built-up",2195,1949.8861047836,1070000
"38",37,"klcc",2700000,"3+1",4,3,"Serviced Residence (Corner)","Built-up : 3,095 sq. ft.","Fully Furnished",4,"Serviced Residence","Built-up",3095,872.374798061389,675000
"43",42,"bangsar south",780000,"2",2,1,"Serviced Residence (Corner)","Built-up : 880 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",880,886.363636363636,390000
"45",44,"kl city",1800000,"2",2,1,"Serviced Residence (Duplex)","Built-up : 1,244 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",1244,1446.94533762058,9e+05
"46",45,"mont kiara",3600000,"4+2",6,2.0040939092656,"Condominium (Corner)","Built-up : 4,090 sq. ft.","Fully Furnished",6,"Condominium","Built-up",4090,880.195599022005,6e+05
"47",46,"mont kiara",2300000,"4+1",5,2,"Condominium (Corner)","Built-up : 2,702 sq. ft.","Partly Furnished",5,"Condominium","Built-up",2702,851.221317542561,460000
"48",47,"klcc",4000000,"3+1",3,2,"Condominium (Intermediate)","Built-up : 2,250 sq. ft.","Fully Furnished",4,"Condominium","Built-up",2250,1777.77777777778,1e+06
"56",55,"klcc",1500000,"2",2,1,"Serviced Residence (Corner)","Built-up : 1,022 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",1022,1467.71037181996,750000
"57",56,"klcc",2300000,"1",2,1,"Serviced Residence (Intermediate)","Built-up : 1,023 sq. ft.","Partly Furnished",1,"Serviced Residence","Built-up",1023,2248.28934506354,2300000
"58",57,"mont kiara",1830000,"3+1",4,2,"Condominium (Corner)","Built-up : 1,830 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1830,1000,457500
"59",58,"taman melawati",750000,"4",3,3,"2-sty Terrace/Link House","Land area : 24 X 75 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",1800,416.666666666667,187500
"64",63,"mont kiara",3450000,"4+1",6,3,"Condominium","Built-up : 3,720 sq. ft.","Fully Furnished",5,"Condominium","Built-up",3720,927.41935483871,690000
"65",64,"city centre",4080000,"4+1",5,2,"Condominium (Corner)","Built-up : 3,713 sq. ft.","Partly Furnished",5,"Condominium","Built-up",3713,1098.8419068139,816000
"67",66,"klcc",1799000,"1",1,1,"Serviced Residence","Built-up : 720 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",720,2498.61111111111,1799000
"80",79,"taman tun dr ismail",4995000,"5+1",7,6,"Bungalow","Land area : 8113 sq. ft.","Partly Furnished",6,"Bungalow","Land area",8113,615.67854061383,832500
"83",82,"klcc",1783000,"2",2,1,"Condominium","Built-up : 976 sq. ft.","Partly Furnished",2,"Condominium","Built-up",976,1826.84426229508,891500
"85",84,"bukit jalil",900000,"4+1",3,2,"Condominium (Corner)","Built-up : 1,513 sq. ft.","Partly Furnished",5,"Condominium","Built-up",1513,594.844679444812,180000
"86",85,"city centre",1700000,"2+1",2,1,"Serviced Residence (Intermediate)","Built-up : 1,442 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",1442,1178.91816920943,566666.666666667
"91",90,"kepong",2040000,"5+1",5,4,"2.5-sty Terrace/Link House (Intermediate)","Land area : 32 x 75 sq. ft.","Partly Furnished",6,"Terrace/Link House","Land area",2400,850,340000
"93",92,"desa parkcity",2850000,"3+1",3,2.0040939092656,"3-sty Terrace/Link House (Intermediate)","Built-up : 3,211 sq. ft.","Partly Furnished",4,"Terrace/Link House","Built-up",3211,887.573964497041,712500
"95",94,"mont kiara",2600000,"4+1",4,3,"Condominium","Built-up : 3,041 sq. ft.","Partly Furnished",5,"Condominium","Built-up",3041,854.98191384413,520000
"97",96,"klcc",3364000,"2+1",2,2,"Serviced Residence","Built-up : 1,399 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",1399,2404.57469621158,1121333.33333333
"102",101,"mont kiara",1630000,"4+1",4,2,"Condominium","Built-up : 2,065 sq. ft.","Partly Furnished",5,"Condominium","Built-up",2065,789.346246973366,326000
"110",109,"dutamas",1035000,"3+1",5,2,"Condominium","Built-up : 1,853 sq. ft.","Unknown",4,"Condominium","Built-up",1853,558.553696708041,258750
"112",111,"sungai besi",448800,"3",3,1,"Serviced Residence (Intermediate)","Built-up : 1,045 sq. ft.","Unfurnished",3,"Serviced Residence","Built-up",1045,429.473684210526,149600
"114",113,"mont kiara",2480000,"4+1",5,3,"Condominium (Corner)","Built-up : 3,041 sq. ft.","Partly Furnished",5,"Condominium","Built-up",3041,815.521210128247,496000
"117",116,"country heights damansara",9500000,"6+1",7,6,"Bungalow (Corner)","Land area : 10000 sq. ft.","Partly Furnished",7,"Bungalow","Land area",10000,950,1357142.85714286
"118",117,"klcc",8343600,"3",3,2,"Condominium (Intermediate)","Built-up : 2,454 sq. ft.","",3,"Condominium","Built-up",2454,3400,2781200
"123",122,"klcc",3600000,"4",4,2.0040939092656,"Serviced Residence (Corner)","Built-up : 3,897 sq. ft.","Partly Furnished",4,"Serviced Residence","Built-up",3897,923.78752886836,9e+05
"127",126,"taman tun dr ismail",1380000,"4",3,2,"2-sty Terrace/Link House","Land area : 24x75 sq. ft.","Fully Furnished",4,"Terrace/Link House","Land area",1800,766.666666666667,345000
"135",134,"jalan klang lama (old klang road)",509000,"2",2,1,"Serviced Residence","Built-up : 797 sq. ft.","",2,"Serviced Residence","Built-up",797,638.644918444166,254500
"140",139,"desa parkcity",5600000,"7+1",9,2.0040939092656,"3.5-sty Terrace/Link House (Intermediate)","Built-up : 7,000 sq. ft.","Partly Furnished",8,"Terrace/Link House","Built-up",7000,800,7e+05
